cookie_id,score
ck_fc4a43f8876bf10f,0.41125337667051026
ck_f34fb7ccf82f41e5,0.0023124960426389816
ck_5af9934a56801ac0,0.005487663867310907
ck_fc7445ec76389a58,0.5341196818587017
ck_1eeacc26f02fbba4,0.021027063208393763
ck_4f325dd15c9bd45c,0.049370366157579955
ck_5009a6c8bbaf15ba,0.4234544582964649
ck_0f3de7f074bb33af,0.0013847716792238524
ck_2cbc2f93a32eede8,0.008890261467961914
ck_4bb90a61c21a303b,0.003157846274695909
ck_3ade9eac7d7b0dbf,0.018449823764019106
ck_4859a58629622915,0.014914350091808777
ck_5fed957287ebca03,0.0002140802576646843
ck_ec01ae5351500355,0.002518053908547486
ck_703b41624ae6a5b6,0.002525252353966088
ck_97c38e7f61c27e47,0.007636020155553928
ck_db2c0908150cb2cc,0.012864346003479065
ck_64ac5e6fed86ab60,0.7998248957860546
ck_da1c853b0a061e83,0.011383740937441957
ck_9a36916b60178ded,0.949486248530893
ck_3715bfa7fed2c675,0.0005187795142697609
ck_dd3feb77d7d4f6d3,0.014412496854130324
ck_982ebb24174a4ade,0.0013970219889237745
ck_f6b7a10d47dd9a1f,0.0034605986145323196
ck_1f56fe99f250cdf4,0.015879264309276508
ck_deb3ac0606d6f6db,0.01112124723457327
ck_e666629e5a41b39b,0.009794945444235358
ck_756d2c13d02b3e09,0.002288632357082027
ck_7bc752ae7cf5d55f,0.015007944319824417
ck_fc0cc4b25e6a8194,0.006039615970579756
ck_9b2b0e286de78a1b,0.023689128379685308
ck_24b0803447211bf3,0.021154144897611905
ck_82eed68d05a42128,0.0017696990803012453
ck_c8a03c516ed5b05c,0.06499883134088882
ck_e914974cee1bccb1,0.001834092275533628
ck_0c533ff2d0f9962a,0.08064016365532244
ck_c12805fa5d970a83,0.08527794809238784
ck_fc2cb29918631f10,0.034634688614508524
ck_c20e89afe575549b,0.0011987380438708336
ck_e1ff9e31becc27ae,0.16767893878188625
ck_18116d0ac08f1996,0.9935629711827003
ck_885a83975cea5e64,0.00010961908817310435
ck_a0c3059a959ba5d1,0.05838113054486853
ck_75257ca7d7da2861,0.045733275613374924
ck_2210f7a0d13bdbef,0.013607843806713912
ck_9cbd9ecf8374f65f,0.012423260228826907
ck_18f67c00ba21fbde,0.00021552313619609823
ck_2d28f14d3973d8fb,3.3266696901797185e-05
ck_8b3401b44aaae728,0.00046296150045873615
ck_9d8e9ef37797d3af,0.6366591350411622
ck_9f50920c894f64e1,0.0038573395468611514
ck_4737e0d56c6fa0a1,0.06999344190975232
ck_52c311f29ca3aca9,2.6521956463133283e-05
ck_6a4981bc721df37a,0.026568222770183378
ck_823539d936c55fc6,0.00010546564896346262
ck_df5aedb4118020bf,0.9972974150152971
ck_a911a066ff0f7b56,0.04108434509086757
ck_684609767df4a14b,0.1323812201360719
ck_f2350bf355dc919e,0.008020760347622629
ck_8452b6cf97c65a5e,0.009604086405560477
ck_084cd84501012218,0.9166662479822579
ck_ace6b72e5bf3e93b,0.8957847190112158
ck_2afdd69094c955c5,0.011626577270490006
ck_fa7d5be26bf7b31c,0.34223836697857823
ck_4b041217690fca2f,0.16251895454973359
ck_9fb8e3d38cdf276d,0.7926441328424595
ck_c1ee56d65a42f59f,0.13275346943542995
ck_fdeaa1cd085691f0,0.014889251244836959
ck_5de33a7a87e9aa62,0.014048466109924213
ck_7476e7fe1ff45545,0.021149045592855326
ck_b0a947b498e47018,0.07265258738102526
ck_e3894ed88a7977e4,0.00023776120894409596
ck_c7e07ebfb0bc15f6,0.03220981741172319
ck_3a3daa8b376f2a18,0.0003079985389382748
ck_87809324c2675b0a,0.005920026608120367
ck_7eb4f33260f1dcd4,0.001043850090732351
ck_ab9f0e08af030060,0.03719855621728244
ck_5b8fc4a76f340797,0.018556595982389797
ck_0e7bf10ef49aa818,0.03898943083640575
ck_a44462a3853ac67e,0.9999796954813841
ck_2d14bcd2e0fc043d,0.00027954821744307056
ck_df1f2dba802296be,0.9218697270502063
ck_466a7316eaf149b1,0.0003533133218191881
ck_50df50af592b0c06,0.002670343848191955
ck_5f9e34c849704b95,0.00046801131959549205
ck_7836bf6def26aa87,0.11139276212982205
ck_ba175b1bd8efaabf,0.005360793796265468
ck_1a0aac7f7b94b1be,0.14668217126478647
ck_6768c4b2aa8ce586,0.0034067273314695562
ck_eefcf0ed15897898,0.0007629136763468915
ck_7a6cb27e390b6ceb,0.01899175967438322
ck_5275be4e1577c1c7,0.0006583776476900007
ck_6bc0e5b8c0b7d2bd,0.10650152797055165
ck_4874bdec79f9106c,0.007102327759888503
ck_a678731156ad7bd2,0.4163777121262888
ck_db906debc36a5d1e,0.013502074631093562
ck_e87897767c612942,0.11613565234044383
ck_45ed5ee496ef8a67,0.03252470325583729
ck_ae20e28f9854f3ee,0.05834807259073712
ck_9ee044b73943a90b,0.0055851359099324364
ck_dab34cf6f0626c9b,0.026607261235589128
ck_64a02b7b96149810,0.0015676506829287755
ck_c417d06f3e94685d,0.008067784107992531
ck_3e0149cdee4cb294,0.006137562190157562
ck_0e6046fc30f81705,0.013440155865609444
ck_c383aeabd53e9c89,0.02668967599842516
ck_2ef76f1f36e8b869,0.3884190764391392
ck_43948784650bb9ac,0.009468195631647918
ck_bdb966f43ac350ee,0.0014116644228402797
ck_5bea0e0ee0b094cd,0.0016530659107445564
ck_dff090f03ca5529e,0.006813205690344976
ck_a4691b57f837d88e,0.006029405845473356
ck_99ee90946395d74d,0.8831744685346758
ck_cc81dbc83a8879fd,0.005737677410580542
ck_f3dc0725621b3a35,3.796377000894053e-05
ck_1bb212d1288b9689,0.04565205693692428
ck_9e7278fc7679f002,0.00401789641596833
ck_3ded7a8720d7e311,0.00271954550545733
ck_798157bcdb9453e1,0.0002764675287107655
ck_9fba80f56f357fe1,0.004458968320872582
ck_f1e1c8491f16f912,0.0007467983794618812
ck_7b1319a5ca2f63c6,0.999479247993683
ck_124432fd5c92af7e,0.8304474050714195
ck_148cb0c723284dc0,0.029154244769331733
ck_b56c62c950eda009,0.0011601382864491546
ck_a0498755cd8d7188,6.66984493849711e-06
ck_5379452a9d74efae,2.3080612789010855e-05
ck_6c2453229d608183,0.003934738940411841
ck_f9d8b4813a88c1e6,0.00419654718574818
ck_c2c7d1e45a521857,0.04588774422048703
ck_4364a83a11743888,0.00036930514825778414
ck_2cdf5fd97ba75e06,0.31769780554851235
ck_71bc01291e0533a0,0.0021107596280480236
ck_a725d7aed2a0bdc2,0.0011246776165223652
ck_a9b0c4dbd7db6a91,0.03118954156531311
ck_a4258806a533efa9,0.030115659539779557
ck_905e460591d9a278,0.06342843318137842
ck_20de8abfd8960ee3,0.04212572557440944
ck_252b0a0f1119b220,8.263644084648367e-05
ck_95e4bef65c36af1a,0.00017390611015674626
ck_5ab68b434ad53fea,8.580637274076109e-05
ck_13677a1957078827,0.0006197372208608391
ck_d251e9fa09e542dd,0.9999832494302986
ck_700cb620f300dd47,0.00039015219385378367
ck_39a68c55a1bd3ace,0.9653527810479162
ck_61a59a7944d6c53e,0.45405577967741295
ck_db6d1c6d31da967a,0.0013963930550778916
ck_650020c500b1b50d,0.002329038437044308
ck_d812eb6930192793,0.00020094635736753514
ck_92f6ebc11ebca89b,0.5478185255768557
ck_d87e26eb5bc84b01,0.00030838844549096046
ck_66439e697695224c,0.0015546415187558834
ck_f21efd504faa654c,0.0005812004420649018
ck_15eed0f5652f0352,0.013070619234890857
ck_bcdbf57d98dc0d27,0.00792296683356008
ck_873ceb8004d3a9f7,0.10196962677217118
ck_70bef9ddd4bab005,0.0009704796290515033
ck_7560f1891d66f294,0.00012117205481611188
ck_f439f16f8693883f,0.015122289225706907
ck_14f9535e53f9c7a6,0.00042613989538042304
ck_5984be472d2bc267,0.010882920366585778
ck_ed01be7504dc4187,0.15454912285697053
ck_dc3d8b5c17b67ae9,0.000447692948587748
ck_9dc23031b6b494af,0.3537062561981397
ck_fbdac0221bc03f66,0.021042917105675282
ck_863708a99b92ef0d,0.11885902975321183
ck_22b52654776a1ea8,0.9724993129946965
ck_a0714f98001efa0c,0.0011146348476317495
ck_9c56114f84e9a541,0.0008140331539763835
ck_e155cf506b2fb699,0.029042635178384568
ck_65ed7e72f24731e7,0.006264278828926263
ck_822d6e8e43befc72,0.7854492834159535
ck_b1182471d9ac6b26,0.000281070251883028
ck_821446adc95e6da5,0.006456369147821325
ck_ff182f033134dbb8,0.007440862811641048
ck_9c5feef7647b0588,0.004425957177453083
ck_df935d8bdd44883e,0.006066957643049927
ck_01eb24c18ad11fca,0.03298286844332464
ck_00d6730134a1eb51,0.008880295898320411
ck_79ba8e85678d0224,0.00018328020950621036
ck_97e3b04a1350f6e4,0.010460373726270882
ck_74e9747954a46eaa,0.01084238382877396
ck_397d5fcc9972f909,0.05725008990146133
ck_9ede89e8a43c3f53,0.029407525310047377
ck_303b33910d67f306,0.003973381478504978
ck_3c17841636f6f7dc,0.006164862491073344
ck_78730527f8ba1438,0.20193271712377947
ck_5ee32bc6bb5d1d4c,0.015600473195613864
ck_a13fee8cd925d0dc,0.01531330125754978
ck_6f847263379f2e43,0.011117857867666848
ck_9b9d9e579e7b55b2,0.016566524383629173
ck_87c1d0a79e79c84b,0.04534299805518898
ck_bfc453eabb472f91,0.0015655480647632006
ck_978c21bb5fe3171e,0.04249665813822632
ck_dd882323474431d4,0.005710169074991913
ck_533c4f7400d5ab22,0.19693859869323094
ck_5f217bfe28954e75,0.9998445251877336
ck_ae96d35465b3b4bd,0.0028395818368961937
ck_512ebe97c0af94dd,0.06521737010807105
ck_f558fe02bb0219b8,0.05701106091339912
ck_84092e23d5ef4d51,0.0032665833125342415
ck_17d3022ca12eacd7,0.0023851816175784264
ck_8a8f81bf3558fd9c,0.007621469013937016
ck_0ada6fed1864e7c4,0.035270445630191195
ck_21fe7bc59dcd78fb,0.0020319383533122827
ck_e136e20c1c74fe38,0.0028889735201075998
ck_e7a530e09d113dd7,0.07804080749145842
ck_7cb0c9ded4d63027,0.015891541512498882
ck_102db9615e722c9e,0.09148396798811549
ck_129e39ddfde92eeb,0.0022026587640445613
ck_d730ff21bfd7769d,0.0234330051523396
ck_54459b45d2be8459,0.0019487819140125806
ck_7f1c20319eb60aa6,0.9999687158166554
ck_939fede90473e412,0.00339657545610725
ck_e0f9506a6d5f4a1a,0.009309510189929447
ck_9a4967cdf49265cd,0.06286632258847939
ck_b9eaf03453ac7d5f,0.009408446626916032
ck_522477be6376b450,0.002790747011171433
ck_9b6282e3bad50710,0.39564526893247937
ck_a0e3a2facd508e49,0.007058339031825429
ck_97ffae702f7c3d08,0.0006368002558214528
ck_344a95cb7115ec67,0.022592102541332437
ck_1f2760764afa45e8,0.0007670896583369378
ck_720cd658d11ea428,0.024694146269909255
ck_04e32ee9834c088d,0.030130840211633047
ck_2bb1389e5e72c8f4,0.01880991396625482
ck_961e7dbc217cfbbc,0.0009413474580588408
ck_f3bce4eccfa6d6bb,0.003487417296590823
ck_e0ccfa0d689339be,0.055350994320116594
ck_98217aeafa0bfefd,0.016963940813506367
ck_a02aeec1914c158a,0.017151345096912417
ck_20a17e8f206a14c8,0.01880617349752744
ck_114c32aad4b6183f,0.1178324978051291
ck_79f5198f0decef20,0.00029022618823262625
ck_2209de229b4c71c5,0.024948652194088237
ck_6ee939b7f396975f,0.0020103836690480636
ck_202f0c14b07ace01,0.08897246538582657
ck_fa24db9d416ab904,0.00035862825250983584
ck_cf6aa24b92c4d33c,0.1912824222895443
ck_45f57fb8194cefc8,0.00047926019159720806
ck_d5eb179dc45394c6,0.03302766773797512
ck_efb24be983342f75,0.00387994851182599
ck_245f5d62ead5ef28,0.08695637349959857
ck_15fe2a47fa7e92ea,0.0028637013015287345
ck_b6527a85fd682554,0.000632934471144174
ck_11f9390a11ce9ff5,0.03195909249132037
ck_ffb4d892c5158201,0.00020642229153655789
ck_d4c1da5a1427fd6a,0.08794884352352236
ck_2c041b1efb1c5063,0.000576338171408714
ck_ecc18f40b33be769,0.19583339991874513
ck_0525349f3945375b,0.08327428154852011
ck_0bfe62e0c7eab9c9,0.004119056854688798
ck_b7c37d410b1646c2,0.0022721041854459373
ck_4b15b0746318cf42,0.1951944045574573
ck_e5ee006ecd8ff661,0.05086078306207472
ck_ccc83cf66365357b,0.08956431683673934
ck_34a33ffe8339f66d,0.9984539444087295
ck_4e39e3b165edab58,0.9630664476072539
ck_1a71f8081ae00190,0.9966880300502455
ck_ed8f1200fc049c40,0.9940291805822357
ck_8a5a57858e8c77f3,0.07750413089015107
ck_fff9fdc2adf5100b,0.997101018856914
ck_c76f1bf40f3b787b,0.00028751331511924974
ck_1a6ddfeef82b1b1a,0.00030366602629343343
ck_478d2667aa9896d9,0.005832868911635625
ck_641c8e7694b21f3b,0.007161447010186596
ck_293581d879f6663b,0.9049325048607557
ck_1bfa8abdb22be8f0,0.0023941980273277878
ck_05ab5b03d0bf9ce4,0.590732353194645
ck_35694db37f0cde7a,5.2178379833202374e-05
ck_fe33eb743d714c03,0.0020676095035965596
ck_abd10fbcbaf2b038,0.0003588005999735878
ck_46d51648c1bf80e5,0.11176562978011616
ck_5c8390017fabfaef,0.008337154057986134
ck_87d55ca333f22072,8.648986149479905e-05
ck_c39c6a1453e2b92c,0.00018838617042594118
ck_69ff1b0aa143a168,2.629071155150849e-05
ck_e57c79eaab35ded7,0.002851508801691854
ck_463ae759e2b6ad1d,0.0028442058559079116
ck_0dae4a7eb587f3ba,0.03315079818200986
ck_9b12fb56529ebc4e,0.0023209582607127874
ck_1af547077ba2dd03,0.3455743885583594
ck_de13de941bebc7cf,0.004519317579745713
ck_83dde7da2bf647ac,0.00022358785208274835
ck_c80a94d4660041fe,0.1933705880640804
ck_f39cfeb277ef6528,0.00018222157058874345
ck_1cec1ed1512a2d3d,0.0005360707238028804
ck_7955a359b6448799,0.0011645139645919615
ck_8c0955dad13c3ca1,0.0014507825074082303
ck_6d4cd2de601a2308,0.011658270140683394
ck_f4536ba8dd2d551d,0.002201285247052805
ck_b379c198d6db2d62,0.01108014704984891
ck_76ea90ebc74bcdc7,0.004110606130913474
ck_734f06bd4aa92781,0.07840667811773044
ck_677e1d0c14cbf569,0.00034433840703846724
ck_259271c70f3fbcbe,0.024433206287359188
ck_c0b744eb9e7d4eb7,0.09794505312426618
ck_3d41faeb96802f68,0.0003286993906096154
ck_8f604fa70fc3c8e3,0.0033454140972538457
ck_0b3c3bea0e0ed339,0.01048737773954501
ck_be5df076b8a86409,0.0056575953956024445
ck_6a475fe324d7d790,0.0027383754468539834
ck_3ba3fa5387bacee8,0.0009938526397598817
ck_324b9939d9c1c31e,0.008435907507284252
ck_a7fcf7b592f68ca1,0.006026269532159596
ck_5b2728f7cca414ae,4.9603461240700994e-05
ck_5f4a25ffd0b85a47,0.019629568703678595
ck_63d4f5076fe4406e,0.00010880244255118417
ck_af528d66c86f0cb8,0.0029704714849066428
ck_ac7cdb9b8da7b5dd,0.001939558309022845
ck_3bece63711407e25,0.0010089424076538667
ck_d4e0b2a12fcfc35e,0.0007824081854521869
ck_ee3e7c9d3a9c74b4,0.17790025248633418
ck_50d7c4dab837bf66,0.0005252521550591535
ck_ebcb93a2990fc914,0.009253824454017495
ck_2329cc9702cdf7a0,0.04415241338114629
ck_db1fa53d588bf99e,0.0008832531021668553
ck_44e57a0bad5a0745,0.01981034178752554
ck_472c81a144f4631b,3.9423459165473396e-05
ck_1658429acd5306ba,0.0023550975638043877
ck_466103ec5bd9444b,0.0012081267203980382
ck_9757163e25262b74,0.0121804641951841
ck_34ed59bc2c9b0186,0.0016415789698833406
ck_b7bd3a7f263f4f29,0.12486490319577451
ck_149662b09d632e41,0.006016561187824656
ck_a9ffd6b3957bd41e,0.00740891268556158
ck_ab80466ef615e85c,4.5960264771892325e-05
ck_f2c824d3473db24c,0.010217473186058038
ck_a4a01fd45936b078,0.022692594279055
ck_8f6ce158c2902877,0.00014234526962326018
ck_5189a302cfa7cefd,0.00042080128861685134
ck_430a3d03be588201,0.002069581796815034
ck_b5f9dd00914b4db4,0.000916756460185929
ck_52dec82e9cf6135a,2.5856239646440148e-05
ck_95e444a01e2ab4a5,0.0035234799644373992
ck_e37cee7b123692af,0.004464771063651981
ck_d68d42858a55adff,0.01595823125809012
ck_3abfc010091d679d,0.024150332485309713
ck_cee4e4e1b62bf82f,0.01144262654329439
ck_9ccb17c35e636c5e,0.00018743537667136826
ck_f72a5a3b0d6c1177,1.4905153296909065e-05
ck_7508aa554fae6afb,0.0519832513852624
ck_003aa842b7ca1d77,0.32080359545952825
ck_83b2b192f41ee2bc,0.11236797503890535
ck_64796b6b2c3c7f06,0.11327497266024485
ck_6438ae81d43cb196,0.013994143377206971
ck_2bd73d9098504760,0.12339421252161285
ck_aa8b9b36a099e4c8,0.0004951198856832784
ck_e5ece47d0dd10526,0.05347672610376111
ck_16077ac345472e6a,0.004210684889400947
ck_a4d6e152b0076964,0.0029622064424715726
ck_d90b1d03ae151f62,0.03886753091228002
ck_18b36d342b530af4,0.026067002764527857
ck_2a01e610348b84f8,0.013185929015676093
ck_0a93ed76bf36c8b6,0.11133371222572319
ck_3d56b477fe2370b6,0.06700973306452528
ck_17ab3068fa303682,0.0002703521209160119
ck_592a3520d841d11b,0.17455764759204753
ck_84d07028b5fca2f6,0.024629932590651292
ck_f4a2bb10afa85743,0.00728611304610604
ck_4fe4b072f03f2c1e,0.0002170086838915102
ck_9ad08fcc183ea1e7,0.0023954550146445368
ck_130d3848b9dcdb05,0.0015195301229582426
ck_bb399ed6bf28c230,0.030690145072134384
ck_a31a64a39a2c4941,0.0002607099514162464
ck_c49f25dfb39909cf,0.035683437769914415
ck_55f50a9ae2db8ff7,0.05027705101036583
ck_09faa4e771cf876b,0.0021702150844375647
ck_df520a7a6e405889,0.002941523528365322
ck_8c8c98cc694ac900,0.01009075744207186
ck_7f0c4f609673ef62,0.001050267062024498
ck_f51fe59cd445d2cb,0.011328499360882541
ck_b3fb83f0d772a831,0.014451540191077672
ck_d6e7e257751c299b,8.146863881718668e-05
ck_0d362ddb4a1cb6d4,0.013509689573571999
ck_a574a08edaf81781,9.870026094913148e-05
ck_a823f5bcb0e4b9df,0.0019423195442653833
ck_f792586ad0381eac,0.010843465804097166
ck_54bfd70022c66983,0.005034806937595983
ck_fe0a9372c9372de9,0.00010371944111785107
ck_5691cd6fdb6d8147,0.001434860936931862
ck_a95f212a02433d23,0.0028393452923443185
ck_f5adad75e1c06731,0.025009742898828874
ck_e09c97520eb0533c,0.0029921437276777263
ck_a1e13c0d58560340,0.0003493425021282882
ck_cacc2ca410cbe80b,0.0038258907970037514
ck_c0dde2a6ef1e08c5,0.0020990328916371858
ck_a04403073c90ce38,4.716470470232358e-05
ck_03d3026107175dae,0.010712933459455823
ck_50176dae5b1b716d,0.016779378456760873
ck_6c084bfcb38e96c3,0.09991573935550613
ck_36d2be9012f7909e,0.009351554154151688
ck_958acf84c6137a22,0.15124912579339947
ck_114722e12db90a73,0.00023016661120049017
ck_203c2a22c0c165ac,0.01659923731926134
ck_2c44ca550e5cfa82,0.005656542272535024
ck_df0a8f20ab8f14f4,0.0042897551970951684
ck_826a27ff7555192e,0.002133928626417645
ck_09a988ebcf062297,0.2440679772142049
ck_5c82444b3b9160ae,0.01798491354263372
ck_f6a4a7ed27fe76fc,0.25666491250457424
ck_17de46314b5c6a92,0.0005744057238444865
ck_335e63101b1e6c4c,0.7262838800003167
ck_c5eefc0697451de9,0.005956465154687129
ck_49a0efb5d4067b6f,0.05885197816258997
ck_c1f4509c8f5dac5c,0.03428993785945129
ck_57658eda1c59bc52,0.0007757926941373426
ck_0d5c0736ec76385a,9.22082545567768e-05
ck_e0239e6ae30795a7,0.26211014718627185
ck_e4459115cd8e5e4f,0.001215494443576043
ck_bb4aec09d4968dda,0.017812420127586194
ck_a1b4c96faed3e0db,0.0007683671043633343
ck_8247b79ac67aae7d,0.018089292325938207
ck_fe2fc7d6e5d83f09,0.0013182119964703593
ck_f6aea576cde8d592,4.9015641088442706e-05
ck_b7e7f7d0cd886412,0.012250170471993579
ck_ca7b993e8286af7f,0.0011954659968953982
ck_47de038381a9cd65,0.00946380096229635
ck_d38f941d09eec820,0.019819958584493577
ck_d9ba2a6c0d926b4d,0.0003471316355110867
ck_cda72f597330d0f3,0.003330442611775081
ck_16d2d27fadeeacf7,0.0008711593573544267
ck_be05447853d423a9,8.278728547977254e-05
ck_cd92852d7376a4a8,0.00047532685767584363
ck_2faf7ecccc9fec58,0.0011494920129915267
ck_db8733fd92f20cd7,0.0024960119174089186
ck_a9989a3a94c26634,0.056542922197653674
ck_957fb25437c75e41,0.017196472743969248
ck_e6a6caf6e7de17c2,0.0004225616225357688
ck_f7bc569b37e8bdda,0.02326523596311799
ck_703b375dd86a6124,0.006950213475860595
ck_d3cfb3603f2c6ca3,0.043023932923743034
ck_07cb2b6f2a4303e1,0.006588851028209619
ck_31631e2028d4f855,0.021038288688510234
ck_1631bab0ba1256db,0.015882434211455812
ck_5fdafeaec036f016,0.027220590953775405
ck_6eda4c36aecad602,0.0008976838497806509
ck_bd1bf9e3e29de281,0.0406576733682323
ck_bf378ea558a4125f,0.9635330492108496
ck_7aa2deeda0e57412,0.9996601270439097
ck_d229cf7f5a3f38ca,0.0022293961893611715
ck_9e109edd124492a5,0.0015230787203824995
ck_779491819995625d,0.26415839113895107
ck_b89c6fa2ad0a12f5,0.0061252667079422975
ck_1d01b4a609918c4e,0.8886824222555976
ck_714c5d7cb17bc9f2,0.0023437497844025442
ck_269f1746f2609ed4,0.009823193840700694
ck_4be03a2aa62b93c7,0.0015256917826176198
ck_cf920313f6dd28fa,0.007836380686582097
ck_fb00aae4e17740c5,1.2090756295017682e-05
ck_085d8c42739e2b10,0.9999898277631996
ck_c72a7d0d03cf3e17,0.3121752648339773
ck_8f6ca5d3b17eac6e,0.0006525497598614849
ck_d9573100bbff4014,0.04408639387751547
ck_79d6793d1d0cf43c,0.00023244595832476808
ck_91fa5032f7aff0f1,0.014924295654531088
ck_87110d84872c0fed,0.047684761886509906
ck_8220da627e9992a5,0.007733764734622155
ck_2ae44938847f3852,0.0045460394505651746
ck_b0f191e44f9b6f35,0.25327995887636207
ck_3049d744b527f4d0,0.009357414048057807
ck_47d3e8d1dd3fbcef,0.08863418553767546
ck_ddf787359d2b5deb,0.0005956384791039821
ck_b27a9e39726b26d9,6.461392298400597e-05
ck_80c4e9274cf976b6,0.9998311237149955
ck_c6afa913168ce8fa,0.002882652509405459
ck_52427b3f8478db19,0.002307574691413505
ck_3b810f15ca0eaa55,0.003181353034182483
ck_0c9e420f97baaa06,0.995157225620669
ck_f8540cf3a8b2f8c9,0.38649108196296234
ck_1402d24dd623df72,0.004895783235696853
ck_eb4f4267e24d042c,0.007758262250814171
ck_6f661b428d6fb8e4,0.06967034676673549
ck_519a26ecf3d29c90,6.506206065633135e-05
ck_e886ba71d4a6fd73,0.00448566079548466
ck_437f9ecd2016a1a8,0.0015905738719709467
ck_f01af1b0c977cc06,0.0011015594353665046
ck_614f777c2eb5d537,0.0071877687933945104
ck_b804e784cde9af8b,0.001938133849613387
ck_c2dccbc1b24b137b,0.09262545857408225
ck_1df4a1781a0f6999,0.07804400065714545
ck_bd2cdd53fca26171,0.00044350084757638515
ck_424c254249a109f0,0.009955415278855944
ck_cf2ca4f286e289ba,0.12090891260946725
ck_6c33cb15b0d8af54,0.0009781510823903361
ck_311d395fa9b8550a,0.0067405903037725465
ck_9f792e7e721ff7f1,0.007749807532365445
ck_4c37586080edb7fd,0.0003574942427431587
ck_7c4f42c5397113b0,0.0014358331095425951
ck_fc418f53ce4aa579,0.9916432553699276
ck_1ba28fb7ef726ce2,0.002803456263970645
ck_d932f98bf6b83956,0.03285712955276224
ck_248b3659a9239240,0.04296327557916266
ck_6a92cf5f4cf5de38,0.025948783010108417
ck_65519d0fb137e0c5,0.001122289237513507
ck_ddc3fc99eaba2064,0.0318672446285727
ck_7310cda3bc65a73f,8.825188336396194e-05
ck_c01c85bd631d4054,6.995238787857064e-05
ck_b4954d16b9749829,0.0002855759961662502
ck_f301f6758e170d66,0.019818039128392025
ck_9bf95f8c47e7c7b4,0.0006991068979071744
ck_c91b7fccf6aeb4a5,0.06283847394224627
ck_785fa45e86bc5e95,0.0026986880568697887
ck_2a65f1cc23f1180e,0.00014943656593030164
ck_a49a2c1f881a3560,0.00042081475437159155
ck_def344d68f06d749,0.339185198031004
ck_abbd1465fc730d78,0.00037588529944807567
ck_07a5610ed28162fb,0.012066806592985051
ck_7ecdee2d7127be8b,0.009855222168420521
ck_67858bc00e81490d,0.00016323854880195905
ck_b4ad165ace910222,0.031060051541320625
ck_30753ffe481a1b8c,0.3162348504533777
ck_c401a26725b17177,0.0001295307020012762
ck_819988d8a7f26415,0.002615681264332215
ck_3364a1d9261b3638,0.0011740839264452465
ck_c484c5bda389bf20,4.362458235549077e-06
ck_ae416325fef92c9d,0.9998058846596182
